time,ground_pelvis_0,ground_pelvis_1,ground_pelvis_2,ground_pelvis_4,hip_r_0,hip_r_1,knee_r_0,ankle_r_0,hip_l_0,hip_l_1,knee_l_0,ankle_l_0
0.28874999999999673,0.06559871509432878,-0.027831972810217685,-0.0630968212768513,0.9313467276694987,0.19287847308775566,0.03256839785965892,-1.117357055355537,0.023230112827636862,0.1719624381523544,0.022873042391907905,-0.44397913062737054,0.19786965279336766
0.2982499999999959,0.06543470599742118,-0.031133580610362182,-0.05830426018840869,0.933432062587745,0.21536198080423632,0.03651164586869051,-1.1010902715511577,0.04473664985473367,0.15157822788048034,0.020914956092784615,-0.4288443133968646,0.1974655003519029
0.30774999999999864,0.06531807930207602,-0.03412889572659336,-0.053607727592844545,0.9352559338878623,0.23683761446750762,0.03912359365397334,-1.0804979003765032,0.0624308302410302,0.1315300696434138,0.01899453786994296,-0.41424110024356353,0.1981289987353334
0.31700000000000017,0.06509437297514466,-0.03659231292090471,-0.04933132727369406,0.936751728548314,0.2568796199817836,0.04038889081306504,-1.0565210237037161,0.07629920291662991,0.11249118855482165,0.017338951424518568,-0.40053368302057574,0.1991981951492096
0.32649999999999935,0.06487290202169901,-0.03853202489490587,-0.04534382779089304,0.9380037666999912,0.27625458504194306,0.04041911664443016,-1.02787564569829,0.08711874402916522,0.09324280565145007,0.01603618210577927,-0.3868708334196875,0.1994423813516913
0.3360000000000021,0.06461415634728498,-0.0398494246717555,-0.04178416656981005,0.9389521024910366,0.29424654079853085,0.039333757177334644,-0.9951510694232222,0.09457954593749178,0.07434992195627035,0.015248144483351407,-0.3739136855486505,0.20277819935182556
0.34550000000000125,0.0641116222253742,-0.04052490882154665,-0.038590800937369406,0.9395757405243457,0.31090107996809213,0.03732942445489758,-0.9584056322887664,0.09966379115040981,0.05603140428710271,0.015035538602907296,-0.36166712498871106,0.20794951662544048
0.355000000000004,0.06334111934645616,-0.04054921384237005,-0.03569685338067136,0.9398772646357603,0.3260790978730641,0.03459705647771601,-0.9176346738145913,0.10233480164246123,0.03823698353400301,0.015443133784051018,-0.3499242077045353,0.2131964254611667
0.36450000000000315,0.06244369846881597,-0.039844965595917756,-0.0331159166669073,0.9398726460914719,0.3395047754219081,0.031245614026366553,-0.8729217825608118,0.10296903221751792,0.020734196775274813,0.016626781340783818,-0.33866106282461805,0.21987370254838834
0.3740000000000059,0.06140910220965631,-0.03840067050496306,-0.030913640117540837,0.9395675483700638,0.35114842993101575,0.027456508558869518,-0.8244840142919435,0.102530580479993,0.0035541892819984135,0.0186083856542909,-0.32805938727474676,0.22744370171892705
0.38200000000000855,0.06046333831215802,-0.03671379688354192,-0.029385990424424965,0.939088714094533,0.35950712226073506,0.024143839427593277,-0.7809123000360877,0.1014728372800711,-0.010741848011976701,0.020744426689671233,-0.3195755556113836,0.2338922888774725
0.3916250000000083,0.05939285331507066,-0.03420054730860824,-0.027817285330461697,0.9382626936191933,0.36762857039839125,0.020103656864997044,-0.7253461160662801,0.09925072201119149,-0.02800443095678032,0.023810717302462082,-0.3097654944931886,0.24499932323806645
0.401499999999988,0.05859461954248109,-0.030926012780946706,-0.02648059673491945,0.9371586111039483,0.3736840521344601,0.015723852654774474,-0.6654766765051889,0.09696432846300376,-0.04609832724306053,0.027680850922279742,-0.29990436005015547,0.25886167096315493
0.41099999999998715,0.05813657705019628,-0.02707205415813442,-0.025285275987851796,0.9358735624203203,0.37754473496729274,0.01112584922404377,-0.6058586046016227,0.09345979000888167,-0.06363471517814002,0.032064762634365675,-0.29097331270195026,0.26581744740352814
0.4204999999999899,0.058071474174077056,-0.02280285697767622,-0.024007966065848145,0.9343763848389361,0.3795816795284543,0.006311998789260149,-0.5451252653870716,0.09079254728906751,-0.08125677545393867,0.03679957812194802,-0.28323620304713093,0.2744374848808289
0.42999999999998906,0.05866150786524628,-0.01816231529450497,-0.02275187571171155,0.9327054883305979,0.37978719180408615,0.0012525079272412926,-0.48410110499736075,0.08775790482192472,-0.09939072166566751,0.04180334352055959,-0.2762371903484138,0.2848985411629713
0.43924999999999415,0.06009823950481083,-0.013339641299722075,-0.021547870430884377,0.9309474296019742,0.3782665951446388,-0.0039692336285557525,-0.4253795433737814,0.08411847142239304,-0.11786628820864076,0.046872870850904066,-0.2698664344517923,0.296963235243215
0.4487499999999933,0.062106834092819446,-0.008096092076614705,-0.020246891133603978,0.9289985546138672,0.3757113863435067,-0.009730630233867619,-0.3671199298281637,0.0815247588493493,-0.13723085389769712,0.0521774644147059,-0.2635825495141326,0.30535058931154246
0.4582499999999925,0.06443162449188763,-0.0028937464508629043,-0.01875665371555092,0.9269061532985844,0.3726894286398452,-0.01567945948969546,-0.3119814990515745,0.07867361498321095,-0.1567096443831244,0.057179203869737606,-0.25758568633313794,0.3120964706978771
0.4677499999999952,0.06726430998748723,0.0021359643278907247,-0.01696459566454458,0.9247105872362104,0.36926224386275,-0.0217800680568666,-0.2610271408786681,0.07511972842049525,-0.1763221026342438,0.06175345106284197,-0.2524597568227122,0.3175777499426352
0.4772499999999944,0.07061217904170863,0.006831237093525785,-0.014857789449556175,0.9224316478503156,0.36573599373530835,-0.027862766363933464,-0.21550857493600087,0.07277832860475039,-0.19586508235764868,0.06576828347575904,-0.24897932270090845,0.3236391401364702
0.48674999999999713,0.07417031917896277,0.01100009968889854,-0.012641257698414591,0.9200708781956705,0.36275237187835385,-0.03361915396303696,-0.17645919730791534,0.07065912541020267,-0.21507674487344217,0.06904183231805033,-0.24696127795730602,0.32954538744032164
0.4962499999999963,0.07782057217088674,0.014434224419929836,-0.010386369907240393,0.9176526274031496,0.3605715347408269,-0.03874011803654103,-0.14457537771817755,0.0678464518153254,-0.234044801094559,0.0713608204855688,-0.24576970889331023,0.3346056967823623
0.505749999999999,0.0813148784652638,0.017024980797294705,-0.008178782611879341,0.9151866318502294,0.3596654792872314,-0.04297115765206333,-0.12071515086753032,0.06524238482345503,-0.2525041531432124,0.07268325840036854,-0.2454931564612208,0.3401406715521408
0.5152499999999982,0.08418958523893542,0.01863363203698413,-0.006167259232754492,0.9126663871522308,0.3606508780327083,-0.04599041559998659,-0.10524479684632833,0.06221294591570083,-0.2698532938483512,0.072939978413327,-0.2465055896023738,0.3464133986585483
0.5247500000000009,0.08661160085739258,0.019113909510615014,-0.004421623610889712,0.9101401652571928,0.36325306027970145,-0.047494465818085224,-0.09819208627602398,0.058893910541506604,-0.28632547488235194,0.07201230762911648,-0.2487523408674945,0.3534577313689516
0.5342500000000001,0.08834003320706221,0.018507330057807726,-0.003078445846806955,0.907613019226567,0.3677025116721288,-0.04735717391221021,-0.09953660776407545,0.0553403602598274,-0.30159006661493365,0.07001513546721741,-0.252444717994863,0.36122061850499443
0.5437500000000028,0.08912554059520501,0.01685881194216195,-0.002255071975123998,0.9050845949088268,0.37411471591796097,-0.045492364562763496,-0.10875916446549125,0.050894185110164136,-0.31529966781301744,0.0670411905451751,-0.25774773722080574,0.36953896046192175
0.5530000000000044,0.0892044796010761,0.014288866311252216,-0.0019917078262504514,0.9026553378778898,0.3818149576969717,-0.04196365855365034,-0.12483142245222077,0.04663604273947816,-0.32730956841186853,0.06324134714391255,-0.2645738047701452,0.3775946143516736
0.5622500000000059,0.08883832923206765,0.010878441097829872,-0.002095401370438925,0.9002978884353926,0.3901213311168427,-0.036913955216825244,-0.14628427484717724,0.04100784260420512,-0.33807002098931666,0.05859920377353365,-0.2733215562534584,0.3843802234220368
0.5715625000000024,0.0878968670850464,0.00696362452542558,-0.002589636183059301,0.8979999979576632,0.39885583368291616,-0.030684123797604317,-0.172087800809774,0.03537626164543088,-0.34724412047362424,0.05344611162963109,-0.2845449372456457,0.38990436358464414
0.581249999999983,0.08554500716998166,0.002689614449087066,-0.004225719219609282,0.8956355759024559,0.40978196753292845,-0.023013971842834186,-0.20430418674157333,0.029811293343874546,-0.3540725605337885,0.04805054623331042,-0.298825594591608,0.3954304281939787
0.5902499999999833,0.08232103939887006,-0.0019217724493398006,-0.0063685810863757285,0.8935401133145486,0.4209304563931137,-0.01454165228314154,-0.23752502965179473,0.023861311635690927,-0.3578703948987136,0.04229511648911096,-0.3147099014389891,0.3979840482810969
0.5994999999999884,0.07996644948137965,-0.00754013801150626,-0.008325364220706481,0.8917457459581591,0.43026413385048345,-0.0046914385181701474,-0.2727410458571807,0.019093118516469255,-0.36114663479367737,0.03505557144822296,-0.33346502290469354,0.3962579489171769
0.6087499999999899,0.0781480812955898,-0.012646281533754184,-0.010301447884505023,0.890329245530041,0.43816039394744394,0.004859180471253179,-0.3090682559465416,0.015607084288263661,-0.3628309290820421,0.02808254064160089,-0.354719937075665,0.38483079561264494
0.6177499999999903,0.07725270852624305,-0.01708856643998342,-0.01238421200726584,0.8893603199191716,0.44386494068303906,0.013787741659962348,-0.34460539107201354,0.012944348182546654,-0.3630767313143948,0.021637632419322116,-0.3779992864865958,0.36731901615951346
0.6269999999999918,0.07603879781558928,-0.02106521042119938,-0.014412004415711539,0.888658543112315,0.44880993440267325,0.02235510692348044,-0.3804103413165301,0.011960301179501689,-0.35974705541852287,0.015294356693289952,-0.4064477947450817,0.3426702512811367
0.6362499999999933,0.0741357619497534,-0.025077568359396146,-0.015883706147417128,0.8881796494046332,0.45302370770619066,0.03072073548173474,-0.4145612519613525,0.012917846022921764,-0.3518637908648035,0.00826539057837205,-0.44035014076871554,0.3105505508322197
0.645749999999996,0.07301220033589313,-0.029293907253519224,-0.016790119880310865,0.8880098974040355,0.45456546686935284,0.03906188119456277,-0.446729590858315,0.016233200183254082,-0.34127007456498293,7.882801396308538e-05,-0.4790430427746908,0.2692914883158584
0.6549999999999976,0.07287615036658429,-0.03260732211638931,-0.01736092642622819,0.888139080083879,0.4530755326506467,0.046084012099284574,-0.47442320617375466,0.021814768627258032,-0.32906593410625334,-0.007812383466951462,-0.5191278398241979,0.2210966001149602
0.6642499999999991,0.07233531477367015,-0.03507936182893018,-0.01760064184225906,0.888423912151568,0.4502276055866857,0.05197991043010508,-0.4985199705903896,0.030242256031186705,-0.3131788781892856,-0.015409919955023077,-0.5624131244796885,0.16984258439197547
0.6735000000000007,0.07174191056954367,-0.03731716824120063,-0.016557538829803858,0.8889071227627549,0.4455052655213061,0.05686319746825832,-0.5188664826357671,0.04206554310796531,-0.2935007559857947,-0.02346627879273745,-0.609750711146649,0.117281567039257
0.6829999999999998,0.07273296003629308,-0.03946637963267859,-0.014603810084628882,0.8897727777077652,0.43691162340939554,0.061217851446915404,-0.5360997700822139,0.05577409228155917,-0.27183849476118377,-0.03209769517561943,-0.6605654273780018,0.05947331397582575
0.6925000000000026,0.07380394913598419,-0.04142520851726413,-0.012108746862791207,0.8908732221667305,0.4265626588351876,0.06506914461923283,-0.5502092208747607,0.07050916447054005,-0.24724889698303532,-0.040867768381280006,-0.7132955986701538,0.0019755752640857123
0.7020000000000017,0.07463683760168006,-0.043471915568336794,-0.00890629747957266,0.8921867718019315,0.4147612322691833,0.06859873947730656,-0.5607718021544091,0.08607763401108982,-0.21967408512388084,-0.05010101492880232,-0.7673740999191881,-0.05203907235845604
0.7116250000000015,0.0753504637545822,-0.0455273265490599,-0.005170466196850531,0.8937465566491206,0.4012859099763637,0.07187430806876152,-0.5679489369232461,0.10285779204164398,-0.18932010150027195,-0.059659021142284684,-0.8223733135849199,-0.10163841453134298
0.7214999999999812,0.07605902673363711,-0.04754401238141778,-0.0011688183971492998,0.8955929833885107,0.38584433951543134,0.07501989271254775,-0.5717896882223633,0.12006126181795224,-0.15641633449080364,-0.0693228094465442,-0.8776661754903389,-0.14560881605384163
0.7309999999999803,0.07681265933700056,-0.049483380471882804,0.0023464316708557806,0.897605367291385,0.3694041762757914,0.07812469190062694,-0.5721392366797916,0.1355358845931673,-0.12402945959742664,-0.07835174376129647,-0.9282691742754836,-0.17939552943637244
0.7404999999999831,0.07720411944747917,-0.051476889828608,0.005282380888341823,0.8997993512875876,0.35201552998408603,0.08139968203153512,-0.569297254368512,0.1493947559418319,-0.09105733024205023,-0.08704478811035281,-0.975353521924419,-0.20306472128379857
0.7499999999999822,0.07727184278769124,-0.0534198908116291,0.007428858948147227,0.9021669123883393,0.33376834047061804,0.08476133541658001,-0.5634630897866598,0.1618451940728928,-0.058043532139530715,-0.09518219581494516,-1.0180171093477948,-0.21642601180286383
0.759499999999985,0.07734738648489611,-0.05506746387588126,0.008756934679035952,0.9047234879999374,0.31443086425617095,0.08791877596443032,-0.5550164775710457,0.17219013998599106,-0.025685639388906018,-0.10225620013962529,-1.0555477222566958,-0.22056741601346805
0.7687499999999865,0.07751088526735499,-0.05630605861300109,0.009362092677306439,0.9073816706865603,0.2945541814210805,0.09066428569424045,-0.5445994533550668,0.1803735230966438,0.004965734695991157,-0.10785281061391441,-1.0867633396271197,-0.21941204085548516
0.777999999999988,0.0774324424290167,-0.057129002590270365,0.009078088864044149,0.9101469581276472,0.2741287201120006,0.093036668530711,-0.5321530916625451,0.18603222283343093,0.03480560241503626,-0.11204928031499611,-1.1126110137683978,-0.20952160251494192
0.7872499999999896,0.0770025175319315,-0.05745288247870487,0.007876660221348038,0.9129708919158798,0.25336099282903984,0.09488324685914275,-0.5177876728023215,0.19010864606692815,0.06373124523477615,-0.11475988435318393,-1.1330502263679232,-0.18784614363217086
0.7967499999999887,0.07654600890919505,-0.05716512175615511,0.005856018959805629,0.9159175952279678,0.23140430434097542,0.09603727633857656,-0.5013032608022054,0.19206897426000624,0.09211659640286338,-0.11589461135365055,-1.1484101918154253,-0.15591806029145813
0.8062499999999915,0.07634895453772393,-0.056070654289624336,0.0032488435580426936,0.9188887602761074,0.2086344498180235,0.09618037306081469,-0.48343256907283927,0.19296440456786076,0.11907021123561018,-0.11521302020324621,-1.1577491834967362,-0.1273285378762385
0.8157499999999906,0.07626602919428595,-0.054288344195072044,6.636359020067177e-05,0.9218121805232016,0.18540852437808855,0.09541271400167574,-0.4645261179913282,0.192089668324839,0.14476615688182173,-0.11296161544632798,-1.1616719180449842,-0.10176579428314443
0.8249999999999922,0.0759880564870614,-0.05190065859571468,-0.003642362963225117,0.9245240503025134,0.1629492403310888,0.09378945533865865,-0.44571614235032814,0.19102254263289808,0.1687724477376026,-0.10936290084015274,-1.161066871384627,-0.07055115736264723
