time,ground_pelvis_0,ground_pelvis_1,ground_pelvis_2,ground_pelvis_4,hip_r_0,hip_r_1,knee_r_0,ankle_r_0,hip_l_0,hip_l_1,knee_l_0,ankle_l_0
0.20142233000000012,0.007285316556193159,0.06734170994246352,-0.03492074938872404,0.9266079762284497,-0.2430776678086435,-0.03638948997236419,-0.06888093214573064,0.2020226584858976,0.4330750659933245,0.07083742292792776,-0.29945189172281256,-0.18550225071754012
0.2109223299999998,0.01007240431445262,0.0669258754259967,-0.047526710168039644,0.9240923174501025,-0.25501844635357296,-0.03698839238805278,-0.08127593395310506,0.21472238862390935,0.42963347499670257,0.06752894571063434,-0.24648407797766067,-0.22529359818359193
0.22042232999999953,0.013049096951594945,0.06595984943375209,-0.059825547772435025,0.921547847655446,-0.26601113201072446,-0.03681203513637813,-0.09591515133408085,0.22590202055840028,0.4259807577956461,0.0640534377131602,-0.19945814241137688,-0.2658118600023187
0.22867233000000023,0.015547750604282106,0.06505974166103692,-0.06994472904608917,0.9193537534037596,-0.2746810763694213,-0.036441058162281596,-0.11025502923008862,0.23363554489619665,0.42297889691116325,0.061350446900749124,-0.16441130248528524,-0.2996600340486573
0.23742233000000004,0.01793843998867138,0.06444952855816916,-0.07980699266654692,0.9170867076659264,-0.2829630397674873,-0.036272035740980285,-0.12690160135451917,0.2393737483513977,0.420211924020967,0.0592852147072868,-0.13389010331799336,-0.33230450106665294
0.24692232999999972,0.020082740495250228,0.0646138576527204,-0.08918604913101208,0.9147475410950765,-0.2909082379104715,-0.03682927073921328,-0.14642504178248716,0.24260287278679565,0.4179023699634841,0.0585132525666418,-0.10915000767575192,-0.3619472352606215
0.2564223299999995,0.02170482545655394,0.06597323944335254,-0.09693059080114595,0.9125952841992221,-0.2978747028366121,-0.038556253537026394,-0.16726618537815,0.24286527134943578,0.4163113950003103,0.05974550608844834,-0.09326948847142674,-0.3849834464775016
0.26542233000000004,0.0227441301883053,0.06848882374393642,-0.10263206509156841,0.9107738397872449,-0.30365297518110573,-0.041456641438684265,-0.1881368493808347,0.24083883826208197,0.41542247603894256,0.06303098639510347,-0.0864396975241615,-0.3987368671577351
0.2746723299999998,0.023393728335378415,0.07226878396880841,-0.10679811883745359,0.9091642312045747,-0.3088832431218271,-0.04573582164660423,-0.2106518313132478,0.23625721187396237,0.41486184140772947,0.06865899652274603,-0.08718248362801882,-0.4044762938425309
0.28392232999999956,0.023651051334014697,0.07703884195086769,-0.10931243607978505,0.9078419916547958,-0.3133184711819339,-0.05116837706680612,-0.23431548142561007,0.22874469871952474,0.41443688216964897,0.07646703502590028,-0.09505703076782258,-0.4012311003156393
0.29167233000000026,0.023558398348574826,0.08158754189146819,-0.11023542986028122,0.9069582039945424,-0.31624240002186377,-0.05644652491559506,-0.25511407443352296,0.21929274028728818,0.41401289034189065,0.08453738120133857,-0.1063156404379186,-0.39207871296143587
0.30042233000000007,0.02305094016279803,0.08704128574142636,-0.11013782100000485,0.9061942525606823,-0.3183019868668041,-0.06298740896973423,-0.27980624982025265,0.20297995083566056,0.413395746349505,0.09504016133248536,-0.12337609777054112,-0.3737928840527831
0.30942232999999986,0.022141184475909743,0.0928454034527717,-0.10891785361042917,0.9056809470969344,-0.3186690866073024,-0.07029906657744227,-0.30672322351185277,0.1778895397765482,0.4123263977348263,0.10719178669732024,-0.14417456983307614,-0.34941107331092197
0.3186723299999996,0.020615418052405396,0.09875978655782375,-0.10666850020342317,0.905439624003573,-0.3163835654303416,-0.07827927185061566,-0.3363119048720748,0.14016569886391098,0.410909110344794,0.1207020683215224,-0.16794925628864796,-0.31746478514876064
0.3266723300000003,0.01879202258351606,0.10387420229796178,-0.10406548642610769,0.9054763415582073,-0.31168510001407973,-0.08570766030783702,-0.3637626672962197,0.09682477897314824,0.40936789387198275,0.13306833223406336,-0.18919183479118723,-0.2864277789296647
0.33592233000000005,0.01619300289630998,0.10981076202234183,-0.10041590757062888,0.9058251135602883,-0.302658738855393,-0.09503052584904094,-0.3978572818187004,0.03243201345160993,0.4070853462693366,0.14790132410847728,-0.2132990342463125,-0.24793515535514984
0.3451723299999998,0.013090882444360739,0.11591342665519547,-0.09620790228299969,0.9064997748756519,-0.2893471326945475,-0.10532123053622773,-0.434783204754955,-0.04614595861409841,0.40417563193723754,0.16304323522986308,-0.23566237885562247,-0.20883822141414435
0.35442232999999956,0.009555698120184178,0.12232203228642913,-0.09155833469109435,0.9074535051203854,-0.2716509668135397,-0.11670166950090491,-0.4747327237074478,-0.13613274051678306,0.40044075608735147,0.1782058960536789,-0.2553991248690002,-0.1702946698951705
0.3626723300000003,0.0061638845624727165,0.12836902184224108,-0.08719025624278509,0.9084655781195334,-0.25240047339994287,-0.1277877807788079,-0.5129603647692064,-0.22204190926269585,0.39610265347853074,0.19148133301624476,-0.27020497910409824,-0.13800904608452053
0.37192232999999997,0.0022508429633620883,0.13546154690803294,-0.08241026121390864,0.9096884425394088,-0.22732008723681585,-0.1411008436168811,-0.5588760198888268,-0.317840266121313,0.38972262018151727,0.20564983413969942,-0.2832116118412461,-0.10526889221968323
0.3814223299999998,-0.001617703838095207,0.14285115690267036,-0.07785535746793829,0.9109844631694093,-0.19847109264385115,-0.15529202414343385,-0.6093516782152384,-0.406176682871308,0.38113242837176803,0.21901267776282074,-0.29269885475447044,-0.07537631963546004
0.3901723300000004,-0.0048293685119178194,0.14941185779787586,-0.07416322260923122,0.9122064680839261,-0.16984372279037835,-0.16826982399616006,-0.6583303667115266,-0.4719681641564575,0.37117365264120983,0.22989171644634374,-0.2981289845892058,-0.051138786274248685
0.39967233000000013,-0.007925948916623012,0.15578127583172585,-0.07085605759201558,0.9135597560580356,-0.1370388138333383,-0.18149459288961564,-0.7133962832284714,-0.520995943201517,0.35829451131828727,0.23975577933888503,-0.30085293743246777,-0.02839676458514696
0.4086723299999999,-0.010577561193604278,0.16063185806266556,-0.06848004450687399,0.9148551424493161,-0.1046474866403795,-0.19248100657155603,-0.766369965621889,-0.5427904754151432,0.3444752495965528,0.24698179052648886,-0.3009846036002625,-0.009666373600820746
0.4163910799999998,-0.012711846596641877,0.16358618704093633,-0.06702979318707088,0.9159659486405216,-0.07606263792588647,-0.2002657241036628,-0.8115039605433025,-0.5419886079501682,0.33168654448149887,0.2514762728323248,-0.29963059723501995,0.004680091894396466
0.42454733000000033,-0.014832981002556691,0.16529408699095557,-0.06600328846465411,0.9171367830032373,-0.045342769108233566,-0.20656606860340568,-0.8577873438681511,-0.5229318976237911,0.3174627458344905,0.2545821423277936,-0.29710001223166416,0.018591426633845193
0.43392233000000024,-0.017491085402482114,0.16529620155320696,-0.06540828266992636,0.9184565959037784,-0.0091551693432223,-0.21106018797588158,-0.908038464223096,-0.4824805790921434,0.30090915694467557,0.25613799982427776,-0.29325016648264113,0.03327911401097126
0.44342233,-0.020482770792456324,0.16319445968606672,-0.06530545812410712,0.9197725354512521,0.02820599293363405,-0.21260083068595093,-0.9543085542493547,-0.42715759251959934,0.2841561731454787,0.25582152736817737,-0.2886073683612778,0.047256392851679034
0.45254733000000047,-0.02366342874978924,0.1594046593841511,-0.06553434932351158,0.9210249653256437,0.06451019453188087,-0.21145815574235732,-0.9930669770175098,-0.3678510721453827,0.26819214914801154,0.254094951241541,-0.2834603314000039,0.059708789640801875
0.4616723300000002,-0.027064992776197627,0.15423184286361713,-0.06601031928281602,0.9222787812228368,0.10091875498986727,-0.20811066836260816,-1.0254190691076173,-0.3078204127305145,0.2522883094592072,0.2513366971440728,-0.2775269233170291,0.07088866929026648
0.47117233000000003,-0.030685932935725944,0.14778511904265873,-0.06671489680871885,0.9236006678101181,0.13854580161997804,-0.20270061455712785,-1.0517281146422746,-0.24918888775074938,0.23558717533009116,0.24768266590698154,-0.2703328221784974,0.0814090993763985
0.48042233000000045,-0.034048377032916834,0.14092035411124104,-0.06757407113579769,0.924921315317443,0.17444124022262422,-0.1960348611241353,-1.0698181087455654,-0.19985266472317434,0.21882423824511124,0.24364711242068815,-0.2620469320173392,0.09012843322420283
0.4896723300000003,-0.037081818795542905,0.13387217381449018,-0.06857213165831834,0.9262753012767346,0.20917540295526701,-0.1883941356075229,-1.080574458659035,-0.15846354516038255,0.20128316646135783,0.23934739374900849,-0.2523376597049866,0.09764535135815179
0.49917233000000005,-0.03965112835777586,0.12678609818066833,-0.06970530703606928,0.9276970436788475,0.24315255701292246,-0.17989914449330574,-1.0842077150909653,-0.1238281505311244,0.18212049037949288,0.2348192305618278,-0.24074383645131125,0.10393711715182849
0.5084223300000005,-0.04154168802639394,0.1202435582719656,-0.0708729265655838,0.9290927801518273,0.2742489238523917,-0.17120681605263127,-1.0808596980819025,-0.09630092811559103,0.16216493510583135,0.2303719609816462,-0.22784867759305757,0.10894893144611971
0.5176723300000003,-0.0428171041062443,0.11413830205391202,-0.07199751726441088,0.9304732333120707,0.30312137128561734,-0.16221819245977293,-1.0710364604060345,-0.07319794234557052,0.14085486297129146,0.2259035907870115,-0.21343911417811054,0.1130106922430712
0.5271723300000001,-0.043590095638992264,0.10835632459044833,-0.07294561733148798,0.9318363386997455,0.33034857593422556,-0.1527964892502167,-1.0545086171608387,-0.05258250996312747,0.11763786727619893,0.22131175457334215,-0.19716920252851458,0.11600094843475517
0.5364223300000005,-0.04392079104555032,0.1031516985274909,-0.07344563284403782,0.9330706783124793,0.35441238501700284,-0.14355086341421713,-1.032385124886172,-0.03462275182035812,0.09383659145071799,0.21682537486063802,-0.18004720338048988,0.11787176100390855
0.5456723300000004,-0.043939126980282996,0.09825988831565556,-0.07334040091372632,0.9341726058723574,0.3760510085602638,-0.1343338233156014,-1.0045600491929265,-0.01840438909721934,0.06897404063231483,0.21226267195797324,-0.16177061129936718,0.11851002402997823
0.5551723300000001,-0.04370402254494099,0.09341323299983496,-0.07248104091378788,0.935125478245355,0.3957814684129801,-0.12498425548819715,-0.970373542396481,-0.0036261792254208202,0.042452039031684145,0.20739224660213465,-0.141923401227839,0.11783348817549746
0.5644223300000005,-0.043225257644574834,0.08871520949440649,-0.07085295262133329,0.9358448865089692,0.41258656073440386,-0.11608868524346998,-0.9320380209175153,0.008743522555396508,0.015751647597919298,0.20234846378317625,-0.12171407892054201,0.11591092031097686
0.5736723300000004,-0.0424934629116835,0.08393160605171776,-0.06850773042607906,0.9363244654325111,0.42714301095522383,-0.10747985999692679,-0.8892941295477161,0.018951525128227648,-0.011663971731499509,0.1969050305391805,-0.10086436701225453,0.11295394940707006
0.5831723300000001,-0.041393862551739026,0.07882308336834301,-0.06547780566231011,0.9365389966521004,0.4398260874795644,-0.09897155464440033,-0.8414836027177583,0.027195705180425717,-0.0404365342567536,0.19078037153412936,-0.07912483334737927,0.10919089014283226
0.5924223300000006,-0.03992909905205577,0.0736468315853662,-0.06208857809419051,0.9364488602357872,0.4501098847061633,-0.0910578601635246,-0.7918591405776982,0.03319910764443369,-0.06881677676978404,0.18428300359365737,-0.05813304983641597,0.1054512978797718
0.5999223300000006,-0.03845397977950085,0.06932138879538034,-0.05912389863910821,0.9361415262041165,0.4570886336447163,-0.08492519706331499,-0.7498877230526857,0.0363255277075065,-0.09184662382438916,0.1786598005907999,-0.04168124743493534,0.1027653184352054
0.6094223300000003,-0.03621745425901957,0.06378359365075831,-0.055170327834815465,0.9354339649571407,0.464308514637907,-0.07758359701209239,-0.6950855368265063,0.039130383706624215,-0.1206956660123043,0.17124157269846174,-0.022215254927657063,0.10044101027630406
0.61867233,-0.03373058410663456,0.058497121377270755,-0.05110952183907964,0.934392208238768,0.4698072990354022,-0.07101297338210842,-0.6404312114957378,0.03997283339999765,-0.14794136135033684,0.16396524908941018,-0.0055084452571673576,0.09973598546121266
0.6276723300000007,-0.03107217767071124,0.053625361269162314,-0.046921798060505414,0.9330474937960966,0.4738565875363766,-0.06526111731349052,-0.586496760686659,0.03879827870595766,-0.17322665674827517,0.1571328816539506,0.007911995821694719,0.1008566925596216
0.6371723300000004,-0.028119325747846678,0.049013186572823476,-0.0421067444713467,0.9312884895856933,0.47693257380716314,-0.06007653486107186,-0.5292337716776155,0.034982375591952636,-0.19815595470165703,0.15056990603484235,0.018388596185828915,0.10401102670107978
0.6466723300000001,-0.025051368648319028,0.04514716977404344,-0.03663407725001677,0.9292179793969576,0.47884874728532983,-0.05604085645537858,-0.4721390783333136,0.02824225637516814,-0.22099715189653285,0.14499527067888066,0.02457450192997446,0.10900639864386168
0.6555473300000005,-0.022141143721336597,0.04232912820820967,-0.03072685656478649,0.9270451993078375,0.47969894869616897,-0.053471855985521545,-0.41952667614481337,0.01919019616702104,-0.24028853242405482,0.14086822894758108,0.026244680807518756,0.11502117626101822
0.6646723300000004,-0.01908246759510932,0.04025981168577505,-0.023730251264591058,0.9246288687941743,0.4796612863239071,-0.05210630801162774,-0.36690572961573226,0.00741466688655272,-0.2581438707477171,0.13775718389278613,0.023871736518103148,0.12214546018507763
0.6739223300000001,-0.015871783869242064,0.038947575716388884,-0.01567222371562091,0.9220575488250856,0.4787312543845183,-0.05197050782330756,-0.31605585272200204,-0.006396047827281499,-0.27443292096009614,0.13566001178543743,0.01751920177253166,0.12989074484191077
0.68342233,-0.012491975315577296,0.038229501455140084,-0.006532076551444872,0.9193569715041983,0.4770149012695398,-0.05287283279751253,-0.26766346618368836,-0.021473633476338044,-0.28954210327101587,0.13432960221564536,0.007334458981097813,0.13822129770669916
0.6916723300000005,-0.009497001509251719,0.03788406267009686,0.0018839593004523127,0.9170190672410532,0.4750156868229932,-0.0541594188531042,-0.22976791160028665,-0.03432043055863495,-0.30164518695074566,0.13351445252622138,-0.00396790867505529,0.1453343494986543
0.7009223300000003,-0.006186424147219116,0.03749522239391577,0.011478615925986698,0.9144575882833853,0.4724661521959552,-0.05565554523874811,-0.1928772080595706,-0.04743935329596256,-0.3143098091053861,0.13257444433007162,-0.018740763081345337,0.15310983826906227
0.71017233,-0.0030324318362453142,0.03677200727704447,0.020801996424954994,0.9120113858914066,0.4698098505546456,-0.05664148917511717,-0.1628020618151898,-0.0583698096372619,-0.32621028440305744,0.13119497755532994,-0.03511241902983605,0.16009519261083624
0.7184535800000006,-0.0005169434527272777,0.035596934703531105,0.02853055949387557,0.9099527953926406,0.4675755022450154,-0.05664021446206837,-0.14216214574629482,-0.06605237763850735,-0.3362130167433655,0.12930985565778239,-0.05067478285985415,0.16502894148063185
